epoch, batch, loss, loss_e, e/N_mae
  681,    21,       2.4093e-07,       2.4093e-07,       6.4248e-06
  681,    22,       1.1624e-07,       1.1624e-07,       5.1398e-06
  681,    23,       2.8531e-07,       2.8531e-07,       6.4248e-06
  681,    24,        2.832e-07,        2.832e-07,       7.0672e-06
  681,    25,       6.3825e-07,       6.3825e-07,       1.1565e-05
  681,    26,       1.3526e-07,       1.3526e-07,       4.8186e-06
  681,    27,       2.4727e-07,       2.4727e-07,       7.0672e-06
  681,    28,       3.3392e-07,       3.3392e-07,       7.7097e-06
  681,    29,       3.4026e-07,       3.4026e-07,       9.3159e-06
  681,    30,       2.4304e-07,       2.4304e-07,       6.4248e-06
  681,    31,       2.3881e-07,       2.3881e-07,        6.746e-06
  681,    32,       6.1289e-08,       6.1289e-08,       3.5336e-06
  681,    33,       5.8753e-07,       5.8753e-07,       1.0922e-05
  681,    34,       2.1979e-07,       2.1979e-07,       5.7823e-06
  681,    35,       1.2046e-07,       1.2046e-07,       5.1398e-06
  681,    36,       1.0356e-07,       1.0356e-07,       5.1398e-06
  681,    37,       4.8608e-08,       4.8608e-08,       2.8911e-06
  681,    38,       2.3881e-07,       2.3881e-07,       7.3885e-06
  681,    39,       2.3459e-07,       2.3459e-07,        6.746e-06
  681,    40,       4.3747e-07,       4.3747e-07,       9.6371e-06
  681,    41,       1.5217e-07,       1.5217e-07,       5.1398e-06
  681,    42,       1.5005e-07,       1.5005e-07,       6.1035e-06
  681,    43,       8.0309e-08,       8.0309e-08,       3.8549e-06
  681,    44,       1.9021e-07,       1.9021e-07,       5.7823e-06
  681,    45,       8.0732e-07,       8.0732e-07,       1.2207e-05
  681,    46,       4.9454e-07,       4.9454e-07,       1.1243e-05
  681,    47,       5.7062e-08,       5.7062e-08,       3.5336e-06
  681,    48,       1.1455e-06,       1.1455e-06,       1.2207e-05
  681,    49,       1.6273e-07,       1.6273e-07,       5.7823e-06
  681,    50,       9.0876e-08,       9.0876e-08,       4.8186e-06
  681,    51,       3.2546e-07,       3.2546e-07,       8.9947e-06
  681,    52,       3.2758e-07,       3.2758e-07,       8.0309e-06
  681,    53,       9.7217e-08,       9.7217e-08,       4.4973e-06
  681,    54,         2.05e-07,         2.05e-07,       7.7097e-06
  681,    55,       7.3969e-08,       7.3969e-08,       3.5336e-06
  681,    56,       1.8175e-07,       1.8175e-07,       6.4248e-06
  681,    57,       5.2835e-08,       5.2835e-08,       2.8911e-06
  681,    58,       3.1912e-07,       3.1912e-07,       7.3885e-06
  681,    59,       3.1701e-08,       3.1701e-08,       2.2487e-06
  681,    60,       1.4582e-07,       1.4582e-07,       4.8186e-06
  681,    61,       2.3741e-06,       2.3741e-06,       2.0345e-05
  682,     1,       3.5294e-07,       3.5294e-07,       7.0672e-06
  682,     2,       8.2423e-08,       8.2423e-08,       4.4973e-06
  682,     3,       3.3603e-07,       3.3603e-07,       7.3885e-06
  682,     4,        1.733e-07,        1.733e-07,       6.1035e-06
  682,     5,       3.6985e-07,       3.6985e-07,       8.3522e-06
  682,     6,        3.783e-07,        3.783e-07,       7.7097e-06
  682,     7,       1.9866e-07,       1.9866e-07,       6.1035e-06
  682,     8,       1.1624e-07,       1.1624e-07,       4.1761e-06
  682,     9,       8.4536e-08,       8.4536e-08,       4.1761e-06
  682,    10,       2.3247e-08,       2.3247e-08,       1.9274e-06
  682,    11,       8.1577e-07,       8.1577e-07,       1.4134e-05
  682,    12,       6.0866e-07,       6.0866e-07,       9.3159e-06
  682,    13,       2.3881e-07,       2.3881e-07,       6.4248e-06
  682,    14,       7.3969e-08,       7.3969e-08,       4.1761e-06
  682,    15,       4.2268e-07,       4.2268e-07,       8.9947e-06
  682,    16,       1.2258e-07,       1.2258e-07,       6.4248e-06
  682,    17,       1.1793e-06,       1.1793e-06,       1.4777e-05
  682,    18,        2.367e-07,        2.367e-07,        5.461e-06
  682,    19,       1.9021e-07,       1.9021e-07,       5.7823e-06
  682,    20,       6.5938e-07,       6.5938e-07,       8.9947e-06
  682,    21,       2.7474e-07,       2.7474e-07,       6.4248e-06
  682,    22,       1.8598e-07,       1.8598e-07,       6.1035e-06
  682,    23,       1.3103e-07,       1.3103e-07,       5.1398e-06
  682,    24,       2.3459e-07,       2.3459e-07,       7.7097e-06
  682,    25,       5.8119e-07,       5.8119e-07,       1.1243e-05
  682,    26,       9.5103e-08,       9.5103e-08,       2.8911e-06
  682,    27,       1.9021e-07,       1.9021e-07,        5.461e-06
  682,    28,       5.4103e-07,       5.4103e-07,       9.3159e-06
  682,    29,       1.9021e-07,       1.9021e-07,       6.4248e-06
  682,    30,       1.5851e-07,       1.5851e-07,       5.7823e-06
  682,    31,       4.6918e-07,       4.6918e-07,       8.3522e-06
  682,    32,        3.318e-07,        3.318e-07,       8.0309e-06
  682,    33,       3.8041e-07,       3.8041e-07,       8.3522e-06
  682,    34,       1.5851e-07,       1.5851e-07,       5.7823e-06
  682,    35,       1.2469e-07,       1.2469e-07,       5.1398e-06
  682,    36,       1.6273e-07,       1.6273e-07,       6.1035e-06
  682,    37,       5.9175e-08,       5.9175e-08,       3.2124e-06
  682,    38,       1.9232e-07,       1.9232e-07,       6.1035e-06
  682,    39,       2.8531e-07,       2.8531e-07,       6.4248e-06
  682,    40,       4.2057e-07,       4.2057e-07,       9.6371e-06
  682,    41,       7.1856e-08,       7.1856e-08,       3.8549e-06
  682,    42,       1.5005e-07,       1.5005e-07,       6.1035e-06
  682,    43,       4.8608e-08,       4.8608e-08,       3.2124e-06
  682,    44,       4.8608e-08,       4.8608e-08,       2.8911e-06
  682,    45,       6.0443e-07,       6.0443e-07,       1.1565e-05
  682,    46,       3.5717e-07,       3.5717e-07,       9.3159e-06
  682,    47,       1.2258e-07,       1.2258e-07,       4.4973e-06
  682,    48,       1.6104e-06,       1.6104e-06,       1.4134e-05
  682,    49,       1.8598e-07,       1.8598e-07,       6.1035e-06
  682,    50,       2.1134e-08,       2.1134e-08,       1.6062e-06
  682,    51,       2.6629e-07,       2.6629e-07,       7.3885e-06
  682,    52,       1.8175e-07,       1.8175e-07,       6.4248e-06
  682,    53,       2.1134e-08,       2.1134e-08,        1.285e-06
  682,    54,       2.0923e-07,       2.0923e-07,        6.746e-06
  682,    55,        2.367e-07,        2.367e-07,        6.746e-06
  682,    56,       1.3103e-07,       1.3103e-07,       4.4973e-06
  682,    57,       1.0567e-07,       1.0567e-07,       4.4973e-06
  682,    58,       5.4949e-07,       5.4949e-07,        1.028e-05
  682,    59,       1.6485e-07,       1.6485e-07,       4.4973e-06
  682,    60,       1.1624e-07,       1.1624e-07,       3.5336e-06
  682,    61,        3.473e-06,        3.473e-06,       2.4628e-05
  683,     1,       4.2691e-07,       4.2691e-07,       8.9947e-06
  683,     2,       7.6083e-08,       7.6083e-08,       3.2124e-06
  683,     3,       3.4449e-07,       3.4449e-07,       8.0309e-06
  683,     4,       2.2402e-07,       2.2402e-07,        6.746e-06
  683,     5,       2.0711e-07,       2.0711e-07,       6.1035e-06
  683,     6,        2.684e-07,        2.684e-07,        6.746e-06
  683,     7,        1.733e-07,        1.733e-07,       6.1035e-06
  683,     8,       9.7217e-08,       9.7217e-08,       4.4973e-06
  683,     9,       6.3402e-08,       6.3402e-08,       3.2124e-06
  683,    10,       5.0722e-08,       5.0722e-08,       3.5336e-06
  683,    11,       7.9464e-07,       7.9464e-07,       1.4134e-05
  683,    12,       3.9309e-07,       3.9309e-07,       7.3885e-06
  683,    13,       1.5851e-07,       1.5851e-07,       5.7823e-06
  683,    14,       7.1856e-08,       7.1856e-08,       4.4973e-06
  683,    15,       4.3536e-07,       4.3536e-07,       8.9947e-06
  683,    16,       1.5851e-07,       1.5851e-07,        6.746e-06
  683,    17,       1.1201e-06,       1.1201e-06,       1.3171e-05
  683,    18,        1.099e-07,        1.099e-07,       3.5336e-06
  683,    19,       1.7964e-07,       1.7964e-07,       5.1398e-06
  683,    20,        6.932e-07,        6.932e-07,       9.6371e-06
  683,    21,       1.9866e-07,       1.9866e-07,       6.4248e-06
  683,    22,       2.1979e-07,       2.1979e-07,       7.3885e-06
  683,    23,       9.5103e-08,       9.5103e-08,       3.5336e-06
  683,    24,       2.0077e-07,       2.0077e-07,       6.1035e-06
  683,    25,       4.3747e-07,       4.3747e-07,       9.6371e-06
  683,    26,       1.6696e-07,       1.6696e-07,       5.1398e-06
  683,    27,       2.8108e-07,       2.8108e-07,       7.7097e-06
  683,    28,       3.6562e-07,       3.6562e-07,       8.0309e-06
  683,    29,       2.1768e-07,       2.1768e-07,       6.1035e-06
  683,    30,       6.3402e-08,       6.3402e-08,       2.8911e-06
  683,    31,       2.2825e-07,       2.2825e-07,       5.7823e-06
  683,    32,       3.0222e-07,       3.0222e-07,       7.0672e-06
  683,    33,       4.1845e-07,       4.1845e-07,       9.6371e-06
  683,    34,       1.2258e-07,       1.2258e-07,       4.8186e-06
  683,    35,       1.1835e-07,       1.1835e-07,       4.8186e-06
  683,    36,       2.4938e-07,       2.4938e-07,       7.0672e-06
  683,    37,       1.5005e-07,       1.5005e-07,       5.7823e-06
  683,    38,       1.5639e-07,       1.5639e-07,       4.4973e-06
  683,    39,       2.3036e-07,       2.3036e-07,        6.746e-06
  683,    40,       4.6918e-07,       4.6918e-07,       9.3159e-06
  683,    41,       8.8763e-08,       8.8763e-08,       3.8549e-06
  683,    42,       9.7217e-08,       9.7217e-08,       3.5336e-06
  683,    43,       5.0722e-08,       5.0722e-08,       3.5336e-06
  683,    44,       8.0309e-08,       8.0309e-08,       3.8549e-06
  683,    45,       5.6428e-07,       5.6428e-07,       1.0601e-05
  683,    46,       3.5505e-07,       3.5505e-07,       8.9947e-06
  683,    47,       1.2258e-07,       1.2258e-07,       4.4973e-06
  683,    48,       1.5829e-06,       1.5829e-06,       1.3171e-05
  683,    49,       1.4371e-07,       1.4371e-07,       6.4248e-06
  683,    50,       6.1289e-08,       6.1289e-08,       2.5699e-06
  683,    51,       3.0856e-07,       3.0856e-07,        6.746e-06
  683,    52,       2.5572e-07,       2.5572e-07,       8.0309e-06
  683,    53,       1.0778e-07,       1.0778e-07,        5.461e-06
  683,    54,       8.8763e-08,       8.8763e-08,       5.1398e-06
  683,    55,       2.5361e-07,       2.5361e-07,       6.4248e-06
  683,    56,       1.1624e-07,       1.1624e-07,       4.1761e-06
  683,    57,       1.3103e-07,       1.3103e-07,       5.7823e-06
  683,    58,       5.7273e-07,       5.7273e-07,       9.3159e-06
  683,    59,       7.3969e-08,       7.3969e-08,       3.5336e-06
  683,    60,       8.2423e-08,       8.2423e-08,       3.5336e-06
  683,    61,       3.7231e-06,       3.7231e-06,        2.677e-05
  684,     1,       4.2057e-07,       4.2057e-07,       8.3522e-06
  684,     2,       2.9588e-08,       2.9588e-08,       1.9274e-06
  684,     3,       3.1701e-07,       3.1701e-07,       7.7097e-06
  684,     4,       2.1134e-07,       2.1134e-07,       6.1035e-06
  684,     5,       1.7541e-07,       1.7541e-07,        6.746e-06
  684,     6,       2.1557e-07,       2.1557e-07,       5.7823e-06
  684,     7,       2.4304e-07,       2.4304e-07,        6.746e-06
  684,     8,       3.3814e-08,       3.3814e-08,       2.5699e-06
  684,     9,       4.6495e-08,       4.6495e-08,       3.2124e-06
  684,    10,       4.0155e-08,       4.0155e-08,       2.5699e-06
  684,    11,        7.883e-07,        7.883e-07,       1.3813e-05
  684,    12,       3.8464e-07,       3.8464e-07,        6.746e-06
  684,    13,       8.2423e-08,       8.2423e-08,       4.4973e-06
  684,    14,       6.3402e-08,       6.3402e-08,       3.8549e-06
  684,    15,       3.1912e-07,       3.1912e-07,       8.0309e-06
  684,    16,       1.3526e-07,       1.3526e-07,       6.4248e-06
  684,    17,       1.0271e-06,       1.0271e-06,       1.3813e-05
  684,    18,        1.416e-07,        1.416e-07,       3.8549e-06
  684,    19,        9.299e-08,        9.299e-08,       4.1761e-06
  684,    20,       5.2412e-07,       5.2412e-07,       8.3522e-06
  684,    21,       1.3948e-07,       1.3948e-07,       5.1398e-06
  684,    22,       1.7119e-07,       1.7119e-07,       5.7823e-06
  684,    23,       1.4582e-07,       1.4582e-07,       3.8549e-06
  684,    24,       2.1345e-07,       2.1345e-07,        6.746e-06
  684,    25,       4.3959e-07,       4.3959e-07,       8.3522e-06
  684,    26,       1.9866e-07,       1.9866e-07,        5.461e-06
  684,    27,       1.8387e-07,       1.8387e-07,       6.4248e-06
  684,    28,       1.5639e-07,       1.5639e-07,       4.1761e-06
  684,    29,       1.9443e-07,       1.9443e-07,       4.4973e-06
  684,    30,       7.3969e-08,       7.3969e-08,       3.8549e-06
  684,    31,       2.3881e-07,       2.3881e-07,        5.461e-06
  684,    32,       1.2469e-07,       1.2469e-07,       4.8186e-06
  684,    33,       3.1912e-07,       3.1912e-07,       8.3522e-06
  684,    34,       1.2258e-07,       1.2258e-07,       4.4973e-06
  684,    35,       1.3103e-07,       1.3103e-07,        5.461e-06
  684,    36,       2.2613e-07,       2.2613e-07,       6.4248e-06
  684,    37,       1.7964e-07,       1.7964e-07,       5.7823e-06
  684,    38,       2.3036e-07,       2.3036e-07,       6.4248e-06
  684,    39,       2.0711e-07,       2.0711e-07,        6.746e-06
  684,    40,       4.2268e-07,       4.2268e-07,       9.3159e-06
  684,    41,       1.3314e-07,       1.3314e-07,       4.8186e-06
  684,    42,       7.1856e-08,       7.1856e-08,       3.2124e-06
  684,    43,       6.1289e-08,       6.1289e-08,       3.8549e-06
  684,    44,       1.0778e-07,       1.0778e-07,       4.1761e-06
  684,    45,       4.8608e-07,       4.8608e-07,        1.028e-05
  684,    46,       2.3247e-07,       2.3247e-07,       7.7097e-06
  684,    47,        9.299e-08,        9.299e-08,       4.4973e-06
  684,    48,       1.1095e-06,       1.1095e-06,       1.0601e-05
  684,    49,       5.2835e-08,       5.2835e-08,       3.2124e-06
  684,    50,        9.933e-08,        9.933e-08,       4.4973e-06
  684,    51,       3.5717e-07,       3.5717e-07,       5.7823e-06
  684,    52,       2.4516e-07,       2.4516e-07,       7.7097e-06
  684,    53,       1.0778e-07,       1.0778e-07,       5.1398e-06
  684,    54,       5.7062e-08,       5.7062e-08,       3.5336e-06
  684,    55,       1.8175e-07,       1.8175e-07,       5.7823e-06
  684,    56,       1.6485e-07,       1.6485e-07,       4.8186e-06
  684,    57,       1.2892e-07,       1.2892e-07,        5.461e-06
  684,    58,       5.9175e-07,       5.9175e-07,       9.6371e-06
  684,    59,       1.0778e-07,       1.0778e-07,       4.8186e-06
  684,    60,       5.9175e-08,       5.9175e-08,       3.2124e-06
  684,    61,       3.2828e-06,       3.2828e-06,       2.3557e-05
  685,     1,       2.3459e-07,       2.3459e-07,       5.7823e-06
  685,     2,       1.6907e-08,       1.6907e-08,       2.2487e-06
  685,     3,       3.1912e-07,       3.1912e-07,       8.0309e-06
  685,     4,       1.5851e-07,       1.5851e-07,       6.1035e-06
  685,     5,       1.4371e-07,       1.4371e-07,        5.461e-06
  685,     6,        1.733e-07,        1.733e-07,       5.7823e-06
  685,     7,       1.1624e-07,       1.1624e-07,       5.1398e-06
  685,     8,       1.0567e-07,       1.0567e-07,       4.4973e-06
  685,     9,       4.6495e-08,       4.6495e-08,       2.5699e-06
  685,    10,       8.2423e-08,       8.2423e-08,       4.8186e-06
  685,    11,       5.3681e-07,       5.3681e-07,       1.1565e-05
  685,    12,        2.684e-07,        2.684e-07,        5.461e-06
  685,    13,       1.1201e-07,       1.1201e-07,       5.1398e-06
  685,    14,       8.0309e-08,       8.0309e-08,       4.1761e-06
  685,    15,       2.9588e-07,       2.9588e-07,       7.7097e-06
  685,    16,       9.5103e-08,       9.5103e-08,        5.461e-06
  685,    17,       9.9753e-07,       9.9753e-07,       1.2528e-05
  685,    18,       1.0778e-07,       1.0778e-07,       3.2124e-06
  685,    19,       1.3314e-07,       1.3314e-07,       4.4973e-06
  685,    20,       4.9454e-07,       4.9454e-07,       7.0672e-06
  685,    21,       1.7119e-07,       1.7119e-07,       6.1035e-06
