epoch, batch, loss, loss_f, loss_e, f_mae, f_rmse, H_f_mae, C_f_mae, psavg_f_mae, H_f_rmse, C_f_rmse, psavg_f_rmse, e_mae, e/N_mae
   93,    10,        0.0024765,        0.0024756,       8.7526e-07,           1.1136,           1.5236,          0.84947,           1.4155,           1.1325,            1.167,           1.8487,           1.5079,            0.375,            0.025
   94,     1,        0.0016816,        0.0016812,       3.7172e-07,           0.9546,           1.2555,          0.72164,           1.2208,          0.97124,          0.90988,           1.5594,           1.2347,          0.20625,          0.01375
   94,     2,        0.0033581,        0.0033569,       1.1957e-06,           1.2469,           1.7741,           1.0655,           1.4543,           1.2599,            1.675,           1.8811,            1.778,            0.425,         0.028333
   94,     3,        0.0027981,        0.0027971,       1.0908e-06,            1.176,           1.6195,          0.83712,           1.5633,           1.2002,           1.1208,           2.0456,           1.5832,          0.37187,         0.024792
   94,     4,        0.0024666,        0.0024655,       1.0789e-06,           1.1093,           1.5205,           0.8316,           1.4266,           1.1291,           1.0747,           1.9063,           1.4905,            0.375,            0.025
   94,     5,        0.0020162,        0.0020153,       9.1192e-07,           1.0174,           1.3746,          0.77329,           1.2964,           1.0348,           1.0354,           1.6805,           1.3579,          0.34062,         0.022708
   94,     6,        0.0025289,        0.0025271,       1.7639e-06,            1.131,           1.5393,          0.94127,           1.3478,           1.1446,           1.2857,           1.7856,           1.5356,          0.51875,         0.034583
   94,     7,        0.0028096,        0.0028062,       3.3571e-06,           1.2182,           1.6221,           1.0014,           1.4659,           1.2337,           1.3869,           1.8547,           1.6208,          0.52188,         0.034792
   94,     8,        0.0024667,        0.0024665,       2.7911e-07,             1.13,           1.5207,          0.80272,           1.5041,           1.1534,           1.1814,           1.8332,           1.5073,           0.1875,           0.0125
   94,     9,        0.0022068,        0.0022038,       2.9716e-06,           1.0796,           1.4375,          0.87263,           1.3161,           1.0944,           1.1671,           1.6945,           1.4308,          0.49687,         0.033125
   94,    10,        0.0024487,         0.002448,       7.4048e-07,           1.1051,            1.515,          0.84187,            1.406,           1.1239,           1.1535,           1.8434,           1.4984,          0.34375,         0.022917
   95,     1,        0.0016488,        0.0016485,       3.2043e-07,          0.94592,           1.2433,          0.71421,           1.2107,          0.96247,          0.89837,           1.5459,           1.2221,          0.18125,         0.012083
   95,     2,        0.0033334,        0.0033321,       1.3438e-06,           1.2397,           1.7676,           1.0552,           1.4504,           1.2528,           1.6693,           1.8736,           1.7714,          0.45625,         0.030417
   95,     3,        0.0027697,        0.0027686,       1.0747e-06,           1.1671,           1.6112,          0.82776,           1.5548,           1.1913,           1.1107,           2.0379,           1.5743,          0.35938,         0.023958
   95,     4,        0.0024353,        0.0024342,       1.1255e-06,           1.1024,           1.5108,          0.82526,           1.4192,           1.1222,           1.0633,           1.8971,           1.4802,          0.35938,         0.023958
   95,     5,        0.0019794,        0.0019785,       8.7335e-07,           1.0079,            1.362,          0.76484,           1.2856,           1.0252,           1.0271,           1.6642,           1.3457,          0.31875,          0.02125
   95,     6,           0.0025,        0.0024982,        1.773e-06,           1.1234,           1.5305,          0.93038,            1.344,           1.1372,           1.2716,           1.7809,           1.5262,          0.51875,         0.034583
   95,     7,        0.0027877,        0.0027843,       3.3673e-06,           1.2124,           1.6158,          0.99541,           1.4605,           1.2279,            1.378,           1.8504,           1.6142,          0.51562,         0.034375
   95,     8,        0.0024487,        0.0024485,       2.3185e-07,           1.1228,           1.5152,           0.7922,           1.5005,           1.1464,           1.1715,           1.8306,           1.5011,          0.16563,         0.011042
   95,     9,        0.0021726,        0.0021695,       3.1187e-06,           1.0734,           1.4263,           0.8639,           1.3129,           1.0884,           1.1539,           1.6845,           1.4192,          0.53438,         0.035625
   95,    10,        0.0024339,        0.0024333,       6.4511e-07,           1.1038,           1.5105,          0.84168,           1.4033,           1.1225,           1.1552,           1.8341,           1.4946,          0.31875,          0.02125
   96,     1,        0.0016515,        0.0016511,       3.2043e-07,          0.94723,           1.2443,          0.71372,           1.2141,          0.96391,          0.89624,            1.549,           1.2226,          0.18125,         0.012083
   96,     2,        0.0032927,        0.0032915,       1.2273e-06,            1.232,           1.7568,           1.0496,           1.4404,            1.245,           1.6627,           1.8585,           1.7606,           0.4375,         0.029167
   96,     3,        0.0027523,        0.0027513,       9.9013e-07,           1.1626,           1.6062,          0.82089,           1.5532,            1.187,           1.0994,           2.0363,           1.5679,          0.34375,         0.022917
   96,     4,        0.0024122,        0.0024112,       1.0435e-06,           1.0965,           1.5036,          0.81648,           1.4164,           1.1165,           1.0477,           1.8948,           1.4712,             0.35,         0.023333
