epoch, batch, loss, loss_f, loss_e, f_mae, f_rmse, H_f_mae, B_f_mae, C_f_mae, psavg_f_mae, H_f_rmse, B_f_rmse, C_f_rmse, psavg_f_rmse, e_mae, e/N_mae
   42,    27,        0.0011011,        0.0011003,        7.994e-07,       0.00092604,        0.0012398,       0.00073782,                0,        0.0010954,       0.00061109,       0.00093925,                0,        0.0014583,       0.00079919,         0.001123,       2.9554e-05
   42,    28,        0.0013223,        0.0013214,       9.2461e-07,        0.0010196,        0.0013587,        0.0009482,                0,        0.0010839,       0.00067736,        0.0012371,                0,        0.0014595,       0.00089886,        0.0012695,       3.3409e-05
   42,    29,       0.00098272,       0.00098243,       2.8742e-07,       0.00087207,        0.0011715,        0.0007274,                0,        0.0010023,       0.00057656,       0.00094945,                0,        0.0013403,       0.00076326,       0.00073242,       1.9274e-05
   42,    30,       0.00096651,       0.00096584,       6.6889e-07,        0.0008745,        0.0011616,       0.00071333,                0,        0.0010196,       0.00057763,       0.00092954,                0,        0.0013365,       0.00075533,       0.00085449,       2.2487e-05
   42,    31,       0.00093031,       0.00092991,       3.9521e-07,       0.00084903,        0.0011398,       0.00068638,                0,       0.00099541,        0.0005606,       0.00090978,                0,        0.0013128,       0.00074086,       0.00078125,       2.0559e-05
   42,    32,        0.0010335,         0.001033,       4.8608e-07,       0.00091009,        0.0012013,        0.0007534,                0,        0.0010511,       0.00060151,        0.0009654,                0,        0.0013796,       0.00078166,       0.00085449,       2.2487e-05
   42,    33,         0.001035,        0.0010347,       2.6787e-07,        0.0008973,        0.0012023,       0.00079924,                0,       0.00098556,       0.00059493,        0.0010322,                0,         0.001337,       0.00078976,       0.00063477,       1.6704e-05
   42,    34,       0.00077763,       0.00077682,       8.0785e-07,       0.00079389,        0.0010418,       0.00071898,                0,       0.00086131,       0.00052676,       0.00096201,                0,        0.0011086,       0.00069022,        0.0010986,       2.8911e-05
   42,    35,        0.0010204,        0.0010194,       1.0165e-06,       0.00089309,        0.0011934,       0.00076712,                0,        0.0010065,        0.0005912,        0.0010022,                0,        0.0013424,       0.00078152,        0.0012451,       3.2766e-05
   42,    36,        0.0013546,        0.0013539,       6.3455e-07,       0.00099612,        0.0013753,       0.00078805,                0,        0.0011834,       0.00065714,        0.0010923,                0,        0.0015875,       0.00089327,       0.00096436,       2.5378e-05
   42,    37,       0.00097078,       0.00097049,       2.9641e-07,       0.00087522,        0.0011644,       0.00071133,                0,        0.0010227,       0.00057801,       0.00092647,                0,         0.001343,       0.00075648,       0.00073242,       1.9274e-05
   42,    38,        0.0011776,         0.001177,       5.7907e-07,       0.00096085,        0.0012823,       0.00088177,                0,         0.001032,       0.00063793,        0.0011717,                0,        0.0013743,       0.00084866,       0.00090332,       2.3772e-05
   42,    39,       0.00087483,       0.00087383,       9.9436e-07,       0.00085873,        0.0011049,        0.0008048,                0,       0.00090727,       0.00057069,        0.0010097,                0,        0.0011841,       0.00073125,        0.0011963,       3.1481e-05
   42,    40,        0.0006561,       0.00065578,       3.2018e-07,       0.00073601,       0.00095717,       0.00069582,                0,       0.00077217,       0.00048933,       0.00087926,                0,        0.0010222,       0.00063383,       0.00074463,       1.9595e-05
   42,    41,       0.00078916,        0.0007885,       6.6308e-07,        0.0008028,        0.0010496,       0.00070791,                0,       0.00088819,       0.00053203,        0.0009007,                0,        0.0011674,       0.00068938,       0.00093994,       2.4735e-05
   42,    42,        0.0010841,        0.0010835,       6.1183e-07,       0.00094158,        0.0012303,       0.00089839,                0,       0.00098045,       0.00062628,        0.0011965,                0,          0.00126,       0.00081885,       0.00080566,       2.1202e-05
   42,    43,       0.00092945,       0.00092874,       7.0799e-07,       0.00086769,        0.0011391,       0.00072371,                0,       0.00099727,       0.00057366,       0.00093304,                0,        0.0012968,       0.00074329,        0.0010742,       2.8269e-05
   42,    44,       0.00098876,       0.00098781,        9.505e-07,        0.0008919,        0.0011748,        0.0007423,                0,        0.0010265,       0.00058961,       0.00098533,                0,        0.0013222,       0.00076919,        0.0011963,       3.1481e-05
   42,    45,        0.0010727,        0.0010721,       6.0232e-07,        0.0009214,        0.0012238,       0.00079512,                0,        0.0010351,       0.00061006,        0.0010228,                0,        0.0013799,       0.00080091,        0.0010254,       2.6984e-05
   42,    46,       0.00087478,       0.00087409,       6.9637e-07,       0.00084448,        0.0011051,       0.00073786,                0,       0.00094044,       0.00055943,       0.00093699,                0,         0.001237,       0.00072465,         0.001062,       2.7948e-05
   42,    47,        0.0010995,        0.0010982,       1.2902e-06,       0.00093913,        0.0012387,       0.00077213,                0,        0.0010894,       0.00062052,        0.0010411,                0,        0.0013927,       0.00081126,        0.0012817,        3.373e-05
   42,    48,         0.021071,         0.021069,       1.2617e-06,        0.0027075,        0.0054254,        0.0027771,                0,        0.0026449,        0.0018073,         0.005593,                0,        0.0052701,         0.003621,        0.0014526,       3.8227e-05
   42,    49,       0.00075314,       0.00075295,       1.9073e-07,       0.00078137,        0.0010256,       0.00064952,                0,       0.00090003,       0.00051652,       0.00083099,                0,        0.0011735,       0.00066817,       0.00050049,       1.3171e-05
   42,    50,        0.0016653,        0.0016647,       6.4459e-07,        0.0011687,         0.001525,        0.0010201,                0,        0.0013023,       0.00077416,        0.0013013,                0,        0.0017014,        0.0010009,       0.00095215,       2.5057e-05
   42,    51,        0.0013611,        0.0013608,       2.2349e-07,        0.0010347,        0.0013788,       0.00082644,                0,        0.0012222,       0.00068288,        0.0011211,                0,        0.0015752,       0.00089875,       0.00059814,       1.5741e-05
   42,    52,       0.00089291,       0.00089246,       4.4963e-07,       0.00084395,        0.0011166,       0.00074472,                0,       0.00093325,       0.00055932,       0.00096959,                0,        0.0012341,       0.00073455,       0.00072021,       1.8953e-05
   42,    53,       0.00093916,       0.00093858,        5.759e-07,       0.00087096,        0.0011451,       0.00069053,                0,        0.0010333,       0.00057463,       0.00088458,                0,        0.0013369,       0.00074048,       0.00092773,       2.4414e-05
   42,    54,        0.0011945,        0.0011937,       7.1961e-07,       0.00097259,        0.0012914,       0.00082484,                0,        0.0011056,       0.00064347,        0.0011253,                0,        0.0014245,       0.00084991,       0.00080566,       2.1202e-05
   42,    55,       0.00093754,       0.00093632,       1.2147e-06,       0.00088065,        0.0011437,       0.00079639,                0,       0.00095649,       0.00058429,         0.001035,                0,        0.0012334,       0.00075614,        0.0013306,       3.5015e-05
   42,    56,       0.00069901,       0.00069848,       5.2941e-07,       0.00077404,       0.00098784,       0.00070773,                0,       0.00083372,       0.00051382,       0.00091974,                0,        0.0010453,       0.00065503,       0.00083008,       2.1844e-05
