epoch, batch, loss, loss_f, loss_e, f_mae, f_rmse, H_f_mae, B_f_mae, C_f_mae, psavg_f_mae, H_f_rmse, B_f_rmse, C_f_rmse, psavg_f_rmse, e_mae, e/N_mae
   43,     6,       0.00091916,       0.00091898,       1.7858e-07,       0.00085511,        0.0011418,       0.00071083,                0,       0.00098496,       0.00056526,       0.00090197,                0,        0.0013209,       0.00074097,       0.00056152,       1.4777e-05
   43,     7,       0.00075234,       0.00075215,       1.8968e-07,         0.000778,         0.001033,       0.00066499,                0,       0.00087971,        0.0005149,       0.00086209,                0,        0.0011655,       0.00067588,       0.00053711,       1.4134e-05
   43,     8,       0.00066961,       0.00066954,       7.4498e-08,       0.00074426,        0.0009746,       0.00062459,                0,       0.00085196,       0.00049218,        0.0008272,                0,        0.0010904,       0.00063918,       0.00026855,       7.0672e-06
   43,     9,       0.00089129,       0.00089105,       2.3987e-07,       0.00084015,        0.0011243,       0.00078219,                0,       0.00089231,       0.00055817,        0.0010477,                0,        0.0011891,       0.00074558,       0.00063477,       1.6704e-05
   43,    10,        0.0011391,        0.0011384,       7.5818e-07,       0.00094692,        0.0012708,       0.00078856,                0,        0.0010894,         0.000626,        0.0010479,                0,        0.0014422,       0.00083006,        0.0010986,       2.8911e-05
   43,    11,        0.0010802,        0.0010801,       7.5026e-08,       0.00095335,        0.0012378,        0.0008374,                0,        0.0010577,        0.0006317,        0.0010345,                0,        0.0013958,       0.00081008,       0.00036621,       9.6371e-06
   43,    12,        0.0010777,        0.0010775,        1.342e-07,       0.00092969,        0.0012364,        0.0007641,                0,        0.0010787,       0.00061428,       0.00098924,                0,        0.0014226,       0.00080394,       0.00041504,       1.0922e-05
   43,    13,        0.0010382,        0.0010381,       1.0726e-07,        0.0009105,        0.0012135,       0.00072519,                0,        0.0010773,       0.00060082,       0.00092315,                0,        0.0014252,       0.00078277,       0.00041504,       1.0922e-05
   43,    14,        0.0011706,        0.0011705,       1.1043e-07,       0.00096124,        0.0012886,       0.00081825,                0,        0.0010899,       0.00063606,        0.0011054,                0,        0.0014336,       0.00084633,       0.00030518,       8.0309e-06
   43,    15,        0.0011022,        0.0011018,       4.0736e-07,       0.00093012,        0.0012502,       0.00074748,                0,        0.0010945,       0.00061399,       0.00094168,                0,        0.0014737,       0.00080513,       0.00063477,       1.6704e-05
   43,    16,        0.0013868,        0.0013866,       1.6273e-07,         0.001071,        0.0014026,        0.0008322,                0,        0.0012859,       0.00070604,        0.0010303,                0,         0.001668,       0.00089943,       0.00046387,       1.2207e-05
   43,    17,         0.018955,         0.018955,         3.82e-07,        0.0027153,        0.0051856,          0.00266,                0,        0.0027651,        0.0018084,        0.0052408,                0,        0.0051354,        0.0034587,       0.00072021,       1.8953e-05
   43,    18,       0.00081018,       0.00080997,       2.0553e-07,       0.00081952,        0.0010719,       0.00071107,                0,       0.00091713,       0.00054273,        0.0009077,                0,        0.0012007,        0.0007028,       0.00050049,       1.3171e-05
   43,    19,        0.0010674,        0.0010671,       2.7157e-07,       0.00091913,        0.0012304,       0.00072393,                0,        0.0010948,       0.00060625,       0.00094345,                0,        0.0014405,       0.00079466,       0.00065918,       1.7347e-05
   43,    20,        0.0015365,        0.0015363,        2.293e-07,         0.001078,        0.0014763,       0.00081891,                0,        0.0013112,       0.00071004,        0.0010251,                0,        0.0017875,       0.00093753,       0.00059814,       1.5741e-05
   43,    21,       0.00090431,        0.0009041,       2.0606e-07,       0.00085815,        0.0011325,       0.00067722,                0,         0.001021,       0.00056607,       0.00086867,                0,        0.0013258,        0.0007315,       0.00061035,       1.6062e-05
   43,    22,       0.00088504,       0.00088497,       7.2912e-08,       0.00088581,        0.0011205,       0.00079646,                0,       0.00096624,       0.00058756,       0.00099081,                0,        0.0012255,       0.00073877,       0.00032959,       8.6734e-06
   43,    23,         0.015799,         0.015799,       1.4001e-07,        0.0023111,        0.0047343,        0.0024327,                0,        0.0022016,        0.0015448,        0.0050829,                0,        0.0043969,        0.0031599,         0.000354,       9.3159e-06
   43,    24,       0.00099326,       0.00099315,       1.0937e-07,       0.00090362,         0.001187,       0.00071732,                0,        0.0010713,       0.00059621,       0.00090449,                0,        0.0013931,       0.00076586,       0.00047607,       1.2528e-05
   43,    25,       0.00090984,       0.00090971,       1.3843e-07,       0.00085951,         0.001136,       0.00065812,                0,        0.0010408,       0.00056629,       0.00084489,                0,        0.0013452,       0.00073004,       0.00043945,       1.1565e-05
   43,    26,       0.00082145,       0.00082142,       3.7513e-08,       0.00082302,        0.0010795,       0.00063299,                0,       0.00099405,       0.00054235,       0.00080443,                0,        0.0012774,       0.00069393,       0.00024414,       6.4248e-06
   43,    27,       0.00087095,       0.00087082,       1.2892e-07,       0.00084186,        0.0011115,       0.00072465,                0,       0.00094735,       0.00055733,       0.00093977,                0,        0.0012459,       0.00072857,       0.00047607,       1.2528e-05
   43,    28,        0.0010956,        0.0010952,       3.2388e-07,       0.00089916,        0.0012465,       0.00077723,                0,        0.0010089,       0.00059538,        0.0010101,                0,        0.0014262,       0.00081208,       0.00070801,       1.8632e-05
   43,    29,       0.00080378,       0.00080365,       1.2363e-07,       0.00081747,        0.0010678,       0.00070683,                0,       0.00091705,       0.00054129,        0.0008928,                0,        0.0012037,       0.00069882,       0.00046387,       1.2207e-05
   43,    30,        0.0010224,        0.0010222,       2.6576e-07,        0.0008916,        0.0012042,       0.00075193,                0,        0.0010173,       0.00058974,       0.00095884,                0,        0.0013884,       0.00078243,       0.00058594,       1.5419e-05
   43,    31,       0.00079718,       0.00079706,       1.1941e-07,       0.00079081,        0.0010634,       0.00068541,                0,       0.00088567,       0.00052369,       0.00089773,                0,        0.0011929,       0.00069689,       0.00032959,       8.6734e-06
   43,    32,       0.00099426,       0.00099397,       2.8267e-07,       0.00090212,        0.0011875,       0.00073716,                0,        0.0010506,       0.00059592,         0.000966,                0,        0.0013562,       0.00077408,       0.00057373,       1.5098e-05
   43,    33,        0.0009112,       0.00091078,       4.2215e-07,       0.00088659,        0.0011367,        0.0007481,                0,        0.0010112,       0.00058644,       0.00092228,                0,        0.0012998,       0.00074068,       0.00083008,       2.1844e-05
   43,    34,       0.00071111,         0.000711,       1.0673e-07,       0.00076744,        0.0010043,       0.00065425,                0,       0.00086931,       0.00050785,       0.00084045,                0,        0.0011317,       0.00065738,       0.00045166,       1.1886e-05
   43,    35,        0.0010731,        0.0010727,       4.0102e-07,       0.00091471,        0.0012336,       0.00077162,                0,        0.0010435,       0.00060504,          0.00101,                0,        0.0014048,       0.00080492,       0.00054932,       1.4456e-05
