epoch, batch, loss, loss_f, loss_e, f_mae, f_rmse, H_f_mae, B_f_mae, C_f_mae, psavg_f_mae, H_f_rmse, B_f_rmse, C_f_rmse, psavg_f_rmse, e_mae, e/N_mae
   49,     5,         0.001179,        0.0011786,       3.5347e-07,       0.00092559,        0.0012937,       0.00075489,                0,        0.0010792,       0.00061137,        0.0010031,                0,        0.0015081,       0.00083705,       0.00076904,       2.0238e-05
   49,     6,       0.00079217,       0.00079192,       2.4621e-07,       0.00079938,        0.0010604,       0.00068945,                0,       0.00089831,       0.00052925,       0.00091133,                0,        0.0011786,       0.00069665,       0.00056152,       1.4777e-05
   49,     7,        0.0010573,        0.0010571,         2.33e-07,       0.00092552,        0.0012252,       0.00083488,                0,        0.0010071,       0.00061399,        0.0010578,                0,        0.0013583,       0.00080536,       0.00064697,       1.7026e-05
   49,     8,         0.019007,         0.019006,       3.7302e-07,        0.0025659,        0.0051951,        0.0026677,                0,        0.0024742,         0.001714,        0.0054342,                0,        0.0049701,        0.0034681,       0.00068359,       1.7989e-05
   49,     9,        0.0014991,         0.001499,       1.4107e-07,        0.0011196,        0.0014589,       0.00084208,                0,        0.0013694,       0.00073717,        0.0010717,                0,        0.0017351,       0.00093559,       0.00047607,       1.2528e-05
   49,    10,       0.00091077,       0.00091048,       2.8742e-07,       0.00085476,         0.001137,       0.00069976,                0,       0.00099426,       0.00056467,       0.00089926,                0,        0.0013148,       0.00073801,       0.00061035,       1.6062e-05
   49,    11,       0.00067666,       0.00067618,       4.8027e-07,       0.00075063,       0.00097988,       0.00063616,                0,       0.00085365,        0.0004966,       0.00080532,                0,        0.0011138,       0.00063972,       0.00089111,        2.345e-05
   49,    12,        0.0011334,        0.0011329,       4.6653e-07,       0.00093118,        0.0012683,       0.00071489,                0,        0.0011258,       0.00061358,       0.00093738,                0,        0.0015052,        0.0008142,       0.00085449,       2.2487e-05
   49,    13,       0.00086782,       0.00086769,       1.3526e-07,       0.00081977,          0.00111,       0.00071709,                0,       0.00091217,       0.00054309,       0.00095926,                0,          0.00123,       0.00072974,       0.00046387,       1.2207e-05
   49,    14,       0.00074358,       0.00074309,       4.9031e-07,       0.00079273,        0.0010272,       0.00070553,                0,       0.00087121,       0.00052558,       0.00089998,                0,        0.0011295,       0.00067651,       0.00090332,       2.3772e-05
   49,    15,       0.00095877,       0.00095865,       1.1994e-07,       0.00088155,        0.0011667,       0.00071618,                0,        0.0010304,       0.00058219,       0.00095699,                0,        0.0013275,       0.00076148,       0.00039063,        1.028e-05
   49,    16,       0.00076794,       0.00076783,       1.0567e-07,       0.00081914,        0.0010442,        0.0006628,                0,       0.00095985,       0.00054088,       0.00084219,                0,        0.0011972,       0.00067979,       0.00039063,        1.028e-05
   49,    17,       0.00065071,       0.00065043,       2.8055e-07,       0.00076057,       0.00096104,       0.00064108,                0,       0.00086811,       0.00050306,       0.00079602,                0,        0.0010884,       0.00062813,        0.0006958,       1.8311e-05
   49,    18,        0.0011788,        0.0011782,       5.8488e-07,       0.00099588,        0.0012934,        0.0008429,                0,        0.0011336,       0.00065882,        0.0010847,                0,         0.001456,       0.00084688,       0.00095215,       2.5057e-05
   49,    19,        0.0011892,        0.0011889,       3.4607e-07,       0.00097578,        0.0012993,       0.00081077,                0,        0.0011243,       0.00064502,        0.0010351,                0,        0.0014978,       0.00084429,       0.00065918,       1.7347e-05
   49,    20,       0.00090772,       0.00090745,       2.7633e-07,       0.00087901,        0.0011351,       0.00074442,                0,        0.0010001,       0.00058152,       0.00093243,                0,        0.0012906,       0.00074103,       0.00064697,       1.7026e-05
   49,    21,        0.0012379,        0.0012374,       4.9295e-07,       0.00095589,        0.0013256,       0.00080821,                0,        0.0010888,       0.00063234,        0.0010279,                0,        0.0015452,        0.0008577,       0.00097656,       2.5699e-05
   49,    22,       0.00078438,       0.00078407,       3.1226e-07,        0.0008094,        0.0010552,       0.00068959,                0,       0.00091722,        0.0005356,       0.00089622,                0,          0.00118,       0.00069209,       0.00068359,       1.7989e-05
   49,    23,       0.00063403,       0.00063341,        6.224e-07,       0.00074345,       0.00094838,       0.00065898,                0,       0.00081946,       0.00049281,       0.00082823,                0,        0.0010448,       0.00062433,       0.00095215,       2.5057e-05
   49,    24,         0.017788,         0.017787,       5.2835e-07,        0.0024678,        0.0050257,        0.0025645,                0,        0.0023808,        0.0016484,        0.0051855,                0,        0.0048774,        0.0033543,       0.00091553,       2.4093e-05
   49,    25,       0.00064575,       0.00064558,       1.6749e-07,       0.00075366,       0.00095745,       0.00065453,                0,       0.00084288,       0.00049914,       0.00085546,                0,        0.0010407,       0.00063207,       0.00047607,       1.2528e-05
   49,    26,        0.0010832,        0.0010828,       3.2177e-07,       0.00090351,          0.00124,       0.00076785,                0,        0.0010256,       0.00059782,       0.00096772,                0,        0.0014417,       0.00080316,       0.00075684,       1.9917e-05
   49,    27,       0.00083685,       0.00083655,       3.0063e-07,       0.00082209,        0.0010899,       0.00075037,                0,       0.00088663,       0.00054567,       0.00096807,                0,        0.0011889,         0.000719,       0.00067139,       1.7668e-05
   49,    28,       0.00093413,       0.00093386,       2.6259e-07,       0.00086609,        0.0011516,       0.00073979,                0,       0.00097977,       0.00057319,       0.00093899,                0,        0.0013138,       0.00075092,       0.00061035,       1.6062e-05
   49,    29,       0.00078778,       0.00078746,       3.2018e-07,       0.00080932,        0.0010574,        0.0006905,                0,       0.00091625,       0.00053558,        0.0008655,                0,        0.0012043,       0.00068994,       0.00070801,       1.8632e-05
   49,    30,       0.00082506,       0.00082494,       1.2152e-07,       0.00081853,        0.0010823,        0.0006897,                0,       0.00093447,       0.00054139,       0.00088373,                0,         0.001234,       0.00070591,       0.00039063,        1.028e-05
   49,    31,       0.00089191,       0.00089159,       3.2071e-07,       0.00086039,        0.0011252,       0.00080679,                0,       0.00090863,       0.00057181,        0.0010294,                0,        0.0012049,       0.00074477,       0.00067139,       1.7668e-05
   49,    32,         0.001351,         0.001351,       7.9781e-08,        0.0010146,         0.001385,       0.00082939,                0,        0.0011814,       0.00067026,        0.0010777,                0,        0.0016123,       0.00089668,       0.00031738,       8.3522e-06
   49,    33,       0.00099665,       0.00099655,       9.3518e-08,       0.00092264,        0.0011896,       0.00081122,                0,        0.0010229,       0.00061138,        0.0010353,                0,         0.001313,       0.00078277,       0.00031738,       8.3522e-06
   49,    34,       0.00080697,       0.00080675,       2.2085e-07,       0.00082008,        0.0010703,       0.00069519,                0,       0.00093248,       0.00054256,       0.00088066,                0,         0.001216,       0.00069888,       0.00056152,       1.4777e-05
