epoch, batch, loss, loss_f, loss_e, f_mae, f_rmse, H_f_mae, B_f_mae, C_f_mae, psavg_f_mae, H_f_rmse, B_f_rmse, C_f_rmse, psavg_f_rmse, e_mae, e/N_mae
   50,     8,       0.00055315,       0.00055298,       1.6432e-07,       0.00067039,       0.00088292,       0.00062527,                0,       0.00071101,       0.00044543,       0.00084301,                0,       0.00091736,       0.00058679,       0.00043945,       1.1565e-05
   50,     9,         0.000723,       0.00072287,       1.2733e-07,       0.00077724,        0.0010095,       0.00066922,                0,       0.00087445,       0.00051456,       0.00084849,                0,         0.001135,       0.00066117,       0.00037842,       9.9584e-06
   50,    10,        0.0011147,        0.0011145,       1.9602e-07,       0.00090227,        0.0012535,       0.00075675,                0,        0.0010332,       0.00059666,        0.0010028,                0,        0.0014423,       0.00081502,       0.00058594,       1.5419e-05
   50,    11,       0.00064752,       0.00064745,       7.1327e-08,       0.00073349,       0.00095537,       0.00064891,                0,       0.00080961,       0.00048617,       0.00084544,                0,        0.0010445,       0.00062996,       0.00036621,       9.6371e-06
   50,    12,       0.00096255,       0.00096246,       9.6688e-08,       0.00088145,        0.0011648,       0.00077466,                0,       0.00097757,       0.00058408,          0.00102,                0,        0.0012813,       0.00076707,         0.000354,       9.3159e-06
   50,    13,         0.001215,        0.0012148,       2.2878e-07,       0.00096768,        0.0013086,        0.0008088,                0,        0.0011107,       0.00063982,         0.001019,                0,        0.0015229,        0.0008473,       0.00059814,       1.5741e-05
   50,    14,       0.00080029,       0.00080022,       7.0799e-08,       0.00079848,        0.0010621,       0.00075108,                0,       0.00084114,       0.00053074,         0.001012,                0,        0.0011052,       0.00070576,        0.0003418,       8.9947e-06
   50,    15,       0.00098707,       0.00098697,        9.933e-08,       0.00087273,        0.0011796,       0.00073856,                0,       0.00099348,       0.00057735,       0.00094181,                0,        0.0013584,       0.00076674,       0.00040283,       1.0601e-05
   50,    16,       0.00084753,       0.00084734,       1.8915e-07,       0.00082681,        0.0010929,       0.00069274,                0,       0.00094747,       0.00054674,       0.00090928,                0,        0.0012351,        0.0007148,       0.00050049,       1.3171e-05
   50,    17,       0.00055963,       0.00055963,       7.9253e-09,       0.00068802,       0.00088821,       0.00065225,                0,       0.00072022,       0.00045749,       0.00083596,                0,       0.00093274,       0.00058957,       0.00010986,       2.8911e-06
   50,    18,        0.0011279,        0.0011277,       1.6749e-07,       0.00094136,        0.0012609,       0.00081492,                0,        0.0010552,       0.00062336,        0.0010667,                0,         0.001413,       0.00082655,       0.00053711,       1.4134e-05
   50,    19,       0.00079169,        0.0007916,       8.9291e-08,       0.00079365,        0.0010564,       0.00073332,                0,       0.00084794,       0.00052709,       0.00096189,                0,        0.0011347,       0.00069887,         0.000354,       9.3159e-06
   50,    20,       0.00059576,       0.00059572,       3.7513e-08,       0.00070526,       0.00091641,       0.00067466,                0,        0.0007328,       0.00046915,        0.0008837,                0,       0.00094488,       0.00060953,       0.00021973,       5.7823e-06
   50,    21,       0.00062357,       0.00062348,       9.4575e-08,       0.00074428,       0.00093752,       0.00068826,                0,        0.0007947,       0.00049432,        0.0008607,                0,        0.0010016,       0.00062078,       0.00039063,        1.028e-05
   50,    22,       0.00097323,       0.00097317,       6.7101e-08,       0.00084412,        0.0011713,       0.00071977,                0,       0.00095603,        0.0005586,        0.0010095,                0,        0.0012998,       0.00076976,       0.00031738,       8.3522e-06
   50,    23,        0.0045937,        0.0045935,       2.0025e-07,        0.0016083,        0.0025447,        0.0016653,                0,        0.0015569,        0.0010741,        0.0028274,                0,        0.0022603,        0.0016959,       0.00056152,       1.4777e-05
   50,    24,       0.00057229,       0.00057218,       1.1571e-07,       0.00067707,       0.00089812,       0.00054768,                0,       0.00079352,       0.00044707,       0.00071296,                0,        0.0010369,       0.00058327,       0.00039063,        1.028e-05
   50,    25,       0.00066635,       0.00066627,       7.3969e-08,       0.00074379,       0.00096916,       0.00066398,                0,       0.00081562,        0.0004932,        0.0008722,                0,        0.0010488,       0.00064033,       0.00028076,       7.3885e-06
   50,    26,       0.00083393,       0.00083391,       2.6946e-08,       0.00079633,        0.0010842,       0.00071148,                0,       0.00087271,       0.00052806,       0.00096377,                0,        0.0011822,       0.00071533,       0.00019531,       5.1398e-06
   50,    27,        0.0008071,       0.00080689,       2.1028e-07,       0.00079754,        0.0010665,       0.00068651,                0,       0.00089747,       0.00052799,       0.00087399,                0,         0.001214,       0.00069599,       0.00054932,       1.4456e-05
   50,    28,        0.0011345,        0.0011344,       1.1043e-07,       0.00094603,        0.0012646,       0.00074265,                0,        0.0011291,       0.00062391,       0.00099076,                0,         0.001468,       0.00081959,       0.00040283,       1.0601e-05
   50,    29,        0.0010838,        0.0010836,       2.0553e-07,       0.00091862,         0.001236,        0.0007724,                0,        0.0010502,       0.00060754,        0.0010229,                0,        0.0014003,       0.00080773,        0.0005127,       1.3492e-05
   50,    30,       0.00072889,       0.00072885,        3.857e-08,       0.00077948,        0.0010137,       0.00064483,                0,       0.00090067,       0.00051516,        0.0008316,                0,        0.0011532,       0.00066159,       0.00018311,       4.8186e-06
   50,    31,         0.019563,         0.019563,       1.5375e-07,        0.0026197,        0.0052515,        0.0027076,                0,        0.0025405,        0.0017494,        0.0054444,                0,        0.0050717,        0.0035054,       0.00040283,       1.0601e-05
   50,    32,        0.0007084,       0.00070827,       1.2945e-07,       0.00076213,       0.00099923,       0.00068277,                0,       0.00083354,       0.00050544,       0.00087362,                0,        0.0011001,        0.0006579,       0.00036621,       9.6371e-06
   50,    33,       0.00069166,       0.00069152,        1.416e-07,       0.00072577,       0.00098735,       0.00058596,                0,        0.0008516,       0.00047919,       0.00075079,                0,        0.0011597,       0.00063683,       0.00045166,       1.1886e-05
   50,    34,       0.00080552,        0.0008055,       1.5322e-08,       0.00079022,        0.0010656,       0.00073045,                0,       0.00084402,       0.00052482,        0.0010072,                0,        0.0011156,       0.00070759,       0.00015869,       4.1761e-06
   50,    35,         0.001196,        0.0011959,       7.2912e-08,       0.00094173,        0.0012984,       0.00078673,                0,        0.0010812,       0.00062266,        0.0010079,                0,         0.001513,       0.00084028,         0.000354,       9.3159e-06
   50,    36,       0.00061739,       0.00061728,       1.0303e-07,       0.00071722,       0.00093285,       0.00061262,                0,       0.00081135,       0.00047466,       0.00078026,                0,        0.0010514,       0.00061056,       0.00039063,        1.028e-05
   50,    37,       0.00069555,       0.00069545,       9.9858e-08,        0.0007547,       0.00099015,       0.00065403,                0,        0.0008453,       0.00049978,       0.00084096,                0,        0.0011074,       0.00064944,        0.0003418,       8.9947e-06
