epoch, batch, loss, loss_f, loss_e, f_mae, f_rmse, H_f_mae, C_f_mae, psavg_f_mae, H_f_rmse, C_f_rmse, psavg_f_rmse, e_mae, e/N_mae
   86,    21,       0.00073496,        0.0007347,       2.6048e-07,       0.00080691,         0.001025,       0.00070162,       0.00090167,       0.00080164,       0.00089831,         0.001127,        0.0010126,       0.00059814,       1.5741e-05
   86,    22,       0.00066076,       0.00065983,       9.3148e-07,       0.00073807,        0.0009714,       0.00065264,       0.00081495,       0.00073379,       0.00085832,        0.0010629,       0.00096063,         0.001123,       2.9554e-05
   86,    23,       0.00081493,        0.0008147,       2.2367e-07,       0.00084898,        0.0010794,       0.00072384,       0.00096161,       0.00084273,       0.00093246,        0.0011963,        0.0010644,        0.0006307,       1.6597e-05
   87,     1,       0.00065058,       0.00065027,       3.1014e-07,       0.00075411,       0.00096434,       0.00068841,       0.00081323,       0.00075082,         0.000891,        0.0010259,       0.00095843,       0.00062256,       1.6383e-05
   87,     2,       0.00059953,       0.00059935,       1.7436e-07,       0.00072612,       0.00092581,       0.00065684,       0.00078847,       0.00072265,       0.00082454,        0.0010083,       0.00091642,        0.0005249,       1.3813e-05
   87,     3,       0.00063187,       0.00063094,       9.3465e-07,       0.00074577,       0.00094989,       0.00067142,       0.00081268,       0.00074205,       0.00088762,        0.0010026,       0.00094513,        0.0012573,       3.3087e-05
   87,     4,       0.00064225,       0.00064179,       4.5861e-07,       0.00076961,       0.00095803,       0.00069279,       0.00083876,       0.00076577,       0.00085474,        0.0010423,        0.0009485,       0.00092773,       2.4414e-05
   87,     5,       0.00061725,       0.00061698,        2.684e-07,       0.00073347,       0.00093933,       0.00064445,       0.00081359,       0.00072902,       0.00085118,        0.0010121,       0.00093165,       0.00059814,       1.5741e-05
   87,     6,       0.00078599,       0.00078419,       1.7975e-06,       0.00081832,         0.001059,       0.00072472,       0.00090256,       0.00081364,       0.00094636,         0.001151,        0.0010487,        0.0017822,       4.6901e-05
   87,     7,       0.00070138,       0.00070079,       5.8489e-07,       0.00078778,        0.0010011,       0.00072113,       0.00084775,       0.00078444,       0.00088344,        0.0010962,       0.00098984,        0.0010498,       2.7626e-05
   87,     8,       0.00070321,       0.00070229,       9.2092e-07,       0.00077204,        0.0010022,       0.00068664,       0.00084889,       0.00076777,       0.00089895,        0.0010867,       0.00099283,        0.0012085,       3.1803e-05
   87,     9,        0.0007796,        0.0007786,       1.0007e-06,        0.0008243,        0.0010552,       0.00074823,       0.00089276,        0.0008205,        0.0009645,        0.0011306,        0.0010476,        0.0011475,       3.0196e-05
   87,    10,       0.00062904,        0.0006289,        1.416e-07,       0.00073982,       0.00094836,       0.00069124,       0.00078353,       0.00073739,       0.00091918,       0.00097387,       0.00094652,       0.00040283,       1.0601e-05
   87,    11,       0.00083875,       0.00083854,       2.0817e-07,       0.00087233,        0.0010951,       0.00074396,       0.00098787,       0.00086591,       0.00094162,        0.0012167,        0.0010792,       0.00061035,       1.6062e-05
   87,    12,       0.00053243,       0.00053147,       9.6054e-07,       0.00068682,       0.00087181,        0.0006084,        0.0007574,        0.0006829,        0.0007719,       0.00095281,       0.00086236,        0.0010864,        2.859e-05
   87,    13,       0.00080959,        0.0008092,       3.8411e-07,       0.00084146,        0.0010757,       0.00073128,       0.00094063,       0.00083596,       0.00093926,        0.0011852,        0.0010622,       0.00080566,       2.1202e-05
   87,    14,        0.0006585,       0.00065824,       2.5731e-07,         0.000758,       0.00097023,       0.00066477,       0.00084192,       0.00075334,       0.00087029,        0.0010521,       0.00096119,       0.00053711,       1.4134e-05
   87,    15,        0.0006114,       0.00061107,       3.2969e-07,       0.00073736,       0.00093482,       0.00067629,       0.00079233,       0.00073431,       0.00087724,       0.00098377,        0.0009305,       0.00074463,       1.9595e-05
   87,    16,       0.00073879,       0.00073844,       3.5135e-07,       0.00080841,        0.0010276,       0.00072654,       0.00088209,       0.00080432,       0.00092562,        0.0011115,        0.0010185,       0.00075684,       1.9917e-05
   87,    17,        0.0010054,        0.0010051,        3.112e-07,       0.00088484,        0.0011989,       0.00070095,        0.0010503,       0.00087565,       0.00091086,        0.0014086,        0.0011597,       0.00065918,       1.7347e-05
   87,    18,       0.00075531,       0.00075519,       1.2628e-07,       0.00078845,        0.0010392,       0.00068419,       0.00088229,       0.00078324,       0.00087627,        0.0011666,        0.0010214,       0.00045166,       1.1886e-05
   87,    19,       0.00074126,       0.00074076,       4.9401e-07,       0.00078052,        0.0010293,       0.00060928,       0.00093464,       0.00077196,       0.00077199,        0.0012151,       0.00099353,       0.00096436,       2.5378e-05
   87,    20,       0.00085789,       0.00085752,       3.6456e-07,       0.00087662,        0.0011074,       0.00070727,         0.001029,       0.00086815,       0.00091439,         0.001256,        0.0010852,       0.00065918,       1.7347e-05
   87,    21,       0.00071067,       0.00071048,       1.9073e-07,       0.00079625,         0.001008,       0.00069969,       0.00088316,       0.00079142,       0.00089566,        0.0010993,       0.00099749,        0.0005127,       1.3492e-05
   87,    22,       0.00064932,       0.00064848,       8.4642e-07,        0.0007342,       0.00096301,       0.00065434,       0.00080607,        0.0007302,       0.00085325,         0.001052,       0.00095265,         0.001001,       2.6341e-05
   87,    23,       0.00080294,       0.00080278,       1.6291e-07,       0.00083965,        0.0010715,       0.00071561,       0.00095129,       0.00083345,       0.00092144,        0.0011904,        0.0010559,       0.00054932,       1.4456e-05
   88,     1,       0.00064776,       0.00064742,       3.3497e-07,       0.00075252,       0.00096222,       0.00068752,       0.00081101,       0.00074927,        0.0008889,        0.0010237,       0.00095632,       0.00067139,       1.7668e-05
   88,     2,       0.00058242,       0.00058221,       2.0659e-07,        0.0007145,       0.00091248,       0.00064546,       0.00077663,       0.00071105,        0.0008151,       0.00099198,       0.00090354,       0.00057373,       1.5098e-05
   88,     3,       0.00061989,       0.00061902,       8.6544e-07,       0.00073573,       0.00094088,       0.00066769,       0.00079696,       0.00073233,        0.0008848,       0.00098863,       0.00093672,        0.0012085,       3.1803e-05
   88,     4,       0.00063203,       0.00063157,       4.6019e-07,       0.00075983,       0.00095037,       0.00069128,       0.00082152,        0.0007564,       0.00085379,        0.0010296,       0.00094168,       0.00095215,       2.5057e-05
   88,     5,       0.00060318,       0.00060291,       2.7897e-07,       0.00072556,       0.00092855,       0.00064263,        0.0008002,       0.00072142,       0.00084832,       0.00099524,       0.00092178,       0.00061035,       1.6062e-05
   88,     6,       0.00076588,       0.00076425,       1.6263e-06,       0.00080807,        0.0010454,       0.00071904,        0.0008882,       0.00080362,       0.00094163,        0.0011308,        0.0010362,        0.0017334,       4.5616e-05
   88,     7,       0.00069493,       0.00069442,       5.0616e-07,        0.0007875,       0.00099654,       0.00072315,       0.00084541,       0.00078428,       0.00088264,        0.0010889,       0.00098577,       0.00098877,        2.602e-05
   88,     8,       0.00069173,       0.00069081,       9.2514e-07,       0.00076761,       0.00099394,       0.00068482,       0.00084212,       0.00076347,       0.00089367,        0.0010762,       0.00098495,        0.0011841,        3.116e-05
   88,     9,       0.00077276,       0.00077184,       9.1933e-07,       0.00082344,        0.0010506,        0.0007501,       0.00088946,       0.00081978,       0.00096334,        0.0011234,        0.0010434,        0.0010742,       2.8269e-05
   88,    10,       0.00062021,       0.00062004,         1.77e-07,       0.00073498,       0.00094165,         0.000687,       0.00077816,       0.00073258,       0.00091327,       0.00096648,       0.00093988,       0.00048828,        1.285e-05
   88,    11,       0.00084205,       0.00084178,        2.721e-07,       0.00087658,        0.0010972,       0.00074982,       0.00099068,       0.00087025,       0.00094457,        0.0012183,        0.0010814,       0.00070801,       1.8632e-05
   88,    12,        0.0005173,       0.00051639,       9.0824e-07,       0.00067906,       0.00085935,       0.00060726,       0.00074367,       0.00067547,       0.00076946,       0.00093288,       0.00085117,        0.0010864,        2.859e-05
   88,    13,        0.0008219,       0.00082158,       3.2494e-07,       0.00085197,        0.0010839,       0.00073322,       0.00095885,       0.00084603,       0.00094229,        0.0011972,        0.0010697,       0.00078125,       2.0559e-05
   88,    14,       0.00066103,       0.00066075,       2.7157e-07,       0.00075993,       0.00097208,        0.0006617,       0.00084833,       0.00075502,       0.00086913,        0.0010562,       0.00096266,       0.00061035,       1.6062e-05
   88,    15,       0.00060986,       0.00060954,       3.2652e-07,       0.00073898,       0.00093364,       0.00067642,       0.00079528,       0.00073585,       0.00087861,       0.00098054,       0.00092957,       0.00074463,       1.9595e-05
   88,    16,       0.00072694,       0.00072651,       4.2479e-07,       0.00079885,        0.0010193,       0.00072351,       0.00086665,       0.00079508,       0.00092376,        0.0010982,         0.001011,       0.00087891,       2.3129e-05
   88,    17,       0.00099922,        0.0009989,       3.2652e-07,       0.00088282,        0.0011952,       0.00069768,        0.0010494,       0.00087356,       0.00090636,        0.0014053,        0.0011558,       0.00067139,       1.7668e-05
   88,    18,       0.00075156,       0.00075144,       1.1465e-07,       0.00078907,        0.0010366,       0.00067835,       0.00088872,       0.00078354,       0.00087201,        0.0011651,        0.0010186,       0.00043945,       1.1565e-05
   88,    19,       0.00072595,       0.00072552,       4.2374e-07,       0.00077598,        0.0010186,       0.00060649,       0.00092852,        0.0007675,       0.00076886,        0.0011997,       0.00098429,       0.00087891,       2.3129e-05
