epoch, batch, loss, loss_f, loss_e, f_mae, f_rmse, H_f_mae, B_f_mae, C_f_mae, psavg_f_mae, H_f_rmse, B_f_rmse, C_f_rmse, psavg_f_rmse, e_mae, e/N_mae
   38,     6,        0.0010301,        0.0010295,       6.0866e-07,        0.0009221,        0.0012057,        0.0008096,                0,        0.0010234,       0.00061098,        0.0010549,                0,        0.0013269,       0.00079393,       0.00095215,       2.5057e-05
   38,     7,        0.0013939,         0.001393,       9.2673e-07,        0.0010299,        0.0014025,       0.00084914,                0,        0.0011926,       0.00068059,        0.0011297,                0,         0.001609,       0.00091289,        0.0012817,        3.373e-05
   38,     8,        0.0049578,         0.004957,       7.5554e-07,        0.0015713,        0.0026457,         0.001687,                0,         0.001467,        0.0010514,        0.0029113,                0,        0.0023815,        0.0017643,       0.00093994,       2.4735e-05
   38,     9,       0.00095828,       0.00095787,       4.0525e-07,        0.0008895,         0.001163,       0.00071909,                0,        0.0010429,       0.00058732,         0.000927,                0,        0.0013404,       0.00075579,       0.00070801,       1.8632e-05
   38,    10,        0.0012738,        0.0012735,       3.2916e-07,        0.0010395,         0.001341,       0.00090373,                0,        0.0011617,       0.00068846,        0.0011661,                0,        0.0014809,       0.00088232,       0.00073242,       1.9274e-05
   38,    11,        0.0013802,        0.0013798,       4.0313e-07,        0.0010275,        0.0013958,       0.00086573,                0,        0.0011731,       0.00067962,        0.0011466,                0,         0.001587,       0.00091121,       0.00067139,       1.7668e-05
   38,    12,        0.0012529,        0.0012526,       3.0539e-07,        0.0010273,          0.00133,       0.00079412,                0,        0.0012372,        0.0006771,        0.0010359,                0,        0.0015476,       0.00086117,       0.00059814,       1.5741e-05
   38,    13,         0.001073,        0.0010718,       1.2057e-06,       0.00094693,        0.0012302,       0.00087773,                0,        0.0010092,       0.00062898,        0.0011106,                0,        0.0013288,       0.00081311,        0.0015381,       4.0476e-05
   38,    14,        0.0012121,        0.0012116,       4.1687e-07,       0.00099036,         0.001308,       0.00085524,                0,         0.001112,       0.00065574,        0.0011172,                0,        0.0014586,        0.0008586,       0.00073242,       1.9274e-05
   38,    15,         0.019761,          0.01976,       6.3402e-07,         0.002679,        0.0052824,        0.0027467,                0,        0.0026181,        0.0017883,        0.0054253,                0,        0.0051504,        0.0035253,        0.0010254,       2.6984e-05
   38,    16,        0.0010652,        0.0010649,       2.5044e-07,        0.0009279,        0.0012263,       0.00083883,                0,        0.0010081,       0.00061563,        0.0010886,                0,        0.0013382,       0.00080892,       0.00063477,       1.6704e-05
   38,    17,        0.0012291,        0.0012279,       1.1761e-06,       0.00097926,        0.0013168,       0.00080781,                0,        0.0011336,       0.00064713,        0.0010414,                0,        0.0015226,       0.00085467,        0.0013916,       3.6621e-05
   38,    18,         0.017018,         0.017018,       4.0894e-07,        0.0025223,        0.0049021,        0.0026878,                0,        0.0023734,        0.0016871,        0.0052962,                0,        0.0045181,        0.0032715,       0.00084229,       2.2165e-05
   38,    19,        0.0010714,        0.0010713,        9.616e-08,       0.00093456,          0.00123,       0.00076333,                0,        0.0010887,       0.00061734,       0.00099479,                0,        0.0014084,       0.00080107,       0.00039063,        1.028e-05
   38,    20,        0.0013713,         0.001371,       2.9112e-07,        0.0010259,        0.0013914,       0.00083538,                0,        0.0011974,       0.00067761,        0.0011125,                0,        0.0016014,       0.00090464,       0.00062256,       1.6383e-05
   38,    21,        0.0010098,        0.0010092,       5.7115e-07,       0.00090806,        0.0011938,       0.00079061,                0,        0.0010138,       0.00060146,         0.001043,                0,        0.0013148,       0.00078592,       0.00097656,       2.5699e-05
   38,    22,       0.00084811,       0.00084769,       4.2585e-07,       0.00085137,        0.0010941,       0.00077465,                0,       0.00092042,       0.00056502,        0.0010205,                0,        0.0011563,       0.00072561,       0.00074463,       1.9595e-05
   38,    23,        0.0011737,        0.0011731,         6.15e-07,       0.00099259,        0.0012871,       0.00079871,                0,        0.0011671,       0.00065526,        0.0010608,                0,         0.001461,       0.00084061,       0.00097656,       2.5699e-05
   38,    24,        0.0011991,        0.0011982,       9.1986e-07,       0.00095884,        0.0013007,       0.00080272,                0,        0.0010994,       0.00063402,        0.0010657,                0,        0.0014807,        0.0008488,         0.001123,       2.9554e-05
   38,    25,        0.0011202,        0.0011198,       4.0525e-07,       0.00094471,        0.0012575,       0.00083776,                0,         0.001041,       0.00062624,         0.001093,                0,         0.001389,       0.00082734,       0.00081787,       2.1523e-05
   38,    26,        0.0014605,        0.0014599,       5.2518e-07,        0.0010528,        0.0014358,       0.00083077,                0,        0.0012526,       0.00069446,        0.0011618,                0,        0.0016438,       0.00093522,       0.00089111,        2.345e-05
   38,    27,       0.00090436,       0.00090378,       5.8171e-07,       0.00086819,        0.0011297,       0.00072973,                0,        0.0009928,       0.00057418,       0.00096728,                0,        0.0012581,       0.00074179,       0.00095215,       2.5057e-05
   38,    28,        0.0013826,         0.001382,       5.8119e-07,        0.0010501,         0.001397,         0.000903,                0,        0.0011824,       0.00069515,        0.0012275,                0,        0.0015336,       0.00092036,       0.00093994,       2.4735e-05
   38,    29,        0.0015213,        0.0015204,       8.9608e-07,        0.0010977,        0.0014653,         0.000924,                0,         0.001254,       0.00072599,        0.0011869,                0,        0.0016767,       0.00095454,        0.0013062,       3.4372e-05
   38,    30,        0.0014493,        0.0014488,       4.8397e-07,        0.0010723,        0.0014303,       0.00091847,                0,        0.0012108,       0.00070976,        0.0012115,                0,        0.0016019,       0.00093781,       0.00084229,       2.2165e-05
   38,    31,        0.0014863,        0.0014854,       9.0665e-07,         0.001068,        0.0014483,       0.00090348,                0,         0.001216,       0.00070649,        0.0011531,                0,        0.0016699,         0.000941,        0.0012207,       3.2124e-05
   38,    32,        0.0013334,         0.001333,       4.0419e-07,        0.0010444,         0.001372,       0.00093497,                0,        0.0011429,       0.00069263,        0.0012062,                0,        0.0015057,       0.00090394,       0.00076904,       2.0238e-05
   38,    33,        0.0011825,        0.0011817,       8.6016e-07,       0.00097159,        0.0012918,       0.00083429,                0,        0.0010952,       0.00064315,        0.0011038,                0,        0.0014401,       0.00084798,        0.0011963,       3.1481e-05
   38,    34,        0.0013729,        0.0013727,       1.9496e-07,        0.0010621,        0.0013922,       0.00093935,                0,        0.0011725,       0.00070395,        0.0012231,                0,        0.0015286,       0.00091722,       0.00054932,       1.4456e-05
